SK_ID_CURR,TARGET
100625,0.11469567578257721
100677,0.0862778142257651
100699,0.03747632828928158
100702,0.34070388187163764
100711,0.027691853580893152
100729,0.1408652882870418
100740,0.18685097134138245
100744,0.13835375088195484
100745,0.043737473514132826
100747,0.07681593036617802
100751,0.46379488467469077
100752,0.03233065689673735
100753,0.1812515330215108
100754,0.32057996860796456
100760,0.04163842876750948
100762,0.08557589059966524
100763,0.027606615309507504
100765,0.014512781731020892
100770,0.11196687183323195
100772,0.023896114989831036
100777,0.021879879460482074
100791,0.018170861942135522
100792,0.009739808089976452
100797,0.029770439765533604
100823,0.05808855168252072
100826,0.024355789969405035
100830,0.03204827840627436
100836,0.1423199863446562
100872,0.06286284815081836
100910,0.035495272319393305
100913,0.09295818125964384
100918,0.012917800449990366
100931,0.008148938692422468
100952,0.031236035570405347
100953,0.0195615029530958
100965,0.14773858028691444
100970,0.020618620164375722
100982,0.17203567638799291
100983,0.35324381772254915
100984,0.06722699799351943
100987,0.03552729499358756
100997,0.05000633384479558
100998,0.24806918750759085
101002,0.02348879204961274
101005,0.12908488909095975
101008,0.4969547821185595
101020,0.04036751510087795
101021,0.06333124536120904
101024,0.032200430982836946
101025,0.212395795406274
101026,0.042790415151486495
101031,0.012694540244793846
101041,0.02102286933583661
101051,0.005358045930592149
101055,0.07145586787218851
101056,0.244523662672906
101057,0.022975859600941423
101064,0.012616146851276279
101079,0.06033704863443541
101087,0.008829596882024223
101090,0.027328548007716065
101092,0.08575087728052022
101097,0.11599947958741655
101099,0.020134086705809646
101107,0.1255765527960511
101118,0.019353135090044802
101125,0.08961002438382708
101126,0.008259954688709359
101128,0.011068498802392183
101136,0.03786089657280487
101140,0.23946725893494042
101149,0.07320844233968082
101160,0.12741815041109467
101169,0.1927400891128952
101181,0.03811861307721325
101186,0.008389180456185679
101190,0.027663799182115596
101193,0.09000281140062824
101194,0.07589956861470605
101198,0.20905176577374998
101200,0.02003285621042206
101204,0.016254807018136173
101211,0.056848733575776945
101213,0.035320665717694176
101223,0.019876013170626598
101225,0.11634965060199785
101237,0.044393194725051995
101243,0.0711326456468783
101244,0.07461438253111129
101258,0.020516927370147556
101259,0.13470179970690266
101268,0.1460173127923736
101269,0.027405631221445785
101271,0.032440091206306046
101279,0.03408766061188903
101281,0.13708092601933364
101287,0.0274046827772426
101292,0.026584481542451258
101294,0.02606720951643359
101296,0.13955817493117878
101297,0.019033273647410538
101299,0.030640295436923138
101301,0.04305157452154763
101305,0.06086686453942302
101308,0.30308964442147895
101318,0.00975881810712778
101327,0.3365362236585898
101329,0.007689257612653948
101332,0.057119208968086706
101337,0.03265843863215667
101343,0.02432179681439404
101345,0.02033716950438746
101346,0.013609784816605047
101353,0.019722944936583893
101354,0.11639341780622303
101355,0.20854140020170867
101356,0.019503648146503866
101362,0.07421162861067479
101363,0.4813746577325859
101365,0.017478039919545364
101366,0.046822658615001844
101367,0.17117334231122341
101368,0.010611442972848566
101374,0.1810180636622734
101380,0.013374916561292607
101383,0.040919370552704226
101398,0.016029264699558836
101399,0.2707399771348279
101401,0.21619585742038636
101412,0.06560103407492426
101426,0.06987758126450044
101427,0.36066098988002276
101428,0.1491928046084831
101429,0.1811027030266692
101434,0.016619068434466127
101440,0.17971134157516638
101448,0.06367950189424773
101449,0.047440775421243454
101465,0.03589169927148641
101467,0.016505948867204714
101472,0.055539507942105035
101478,0.15265554720775562
101497,0.056711864923294296
101504,0.029086851870393268
101547,0.011689474118419294
101548,0.08907515150891387
101555,0.05475981078147693
101570,0.012671731368558715
101572,0.028017249944282854
101578,0.047147830413922155
101580,0.10477821729224125
101588,0.09954000418064593
101602,0.0442621713163699
101610,0.10897247569565391
101614,0.030640996545639745
101616,0.01704978830973197
101643,0.11415805926688444
101644,0.04824812544931151
101649,0.027221122087774257
101650,0.05260564253289954
101665,0.016282665750272693
101667,0.10236998674511247
101669,0.057570199712950174
101674,0.06707762982942668
101675,0.007158723068680056
101678,0.083123808177794
101682,0.01761937756608997
101686,0.024756893154819302
101697,0.27990206392595385
101700,0.4512779110510406
101711,0.022815961060571387
101714,0.03710990985637922
101715,0.2459758817930438
101728,0.019103373255060608
101732,0.06418130914627036
101757,0.09745911621682044
101758,0.026192599786126924
101759,0.05627857227742046
101762,0.012368761799585026
101764,0.061506551488911786
101780,0.21719346072737558
101784,0.012471975955175945
101789,0.015809248605114134
101816,0.055663779091071314
101819,0.0474914300497995
101827,0.009824099155177887
101863,0.05205003990799094
101867,0.034560329942588265
101870,0.012581612856879755
101873,0.21222390614374415
101878,0.06730876916318576
101879,0.07823923591724477
101880,0.020126222557100976
101887,0.03007786139884874
101897,0.016067991056150067
101901,0.09167795262686573
101903,0.26726843356641283
101920,0.029840698313781947
101921,0.02042271292242883
101922,0.07708200709473935
101961,0.08897802607942841
101962,0.008140522510623279
101971,0.02931668814358216
101976,0.43156446547994226
102002,0.11771505066985632
102005,0.030129679902272957
102007,0.33685806113043126
102017,0.024232730326451825
102019,0.16528681602982204
102029,0.013174764390769379
102051,0.10559115591444324
102052,0.010707912621574056
102054,0.024682554100961478
102062,0.04736328722323449
102067,0.12944992652109594
102068,0.11726155191120144
102070,0.04484472346708193
102090,0.07750365265206413
102092,0.0335793600868011
102099,0.08483986263748948
102100,0.031251046785467716
102112,0.09333394018290521
102113,0.021563739623018788
102122,0.3017704022836068
102123,0.02860892452795563
102125,0.021339941952187007
102126,0.2584432817101567
102146,0.017144633724231938
102147,0.08099318346570272
102151,0.04939439873878796
102158,0.19471116615611317
102159,0.018294894466127323
102162,0.0276656994076437
102165,0.03991885081256589
102166,0.01619226651658765
102174,0.007877365967775588
102193,0.17466611632518933
102198,0.021792763017342953
102205,0.21023449593353213
102206,0.010352598393293463
102218,0.01844597200329319
102221,0.02304380927644143
102230,0.0736934197048964
102238,0.022599358857886345
102248,0.031610215707503005
102252,0.20226654102616562
102259,0.050213445988990975
102262,0.14513751318454346
102273,0.0494351856872755
102286,0.1796267464092836
102293,0.0072786862909535125
102294,0.037630490159185945
102296,0.053761800970375556
102298,0.1186495805295334
102303,0.019908222074351015
102309,0.04754584783834755
102315,0.03748082295130412
102340,0.03342634319322321
102342,0.04711918159325656
102344,0.022557753203277395
102346,0.07308507259621817
102347,0.010236333183817623
102374,0.06828437154675557
102380,0.03725802661174451
102387,0.01263044586498253
102393,0.024221334158651773
102403,0.015385715471134778
102413,0.0398608460680912
102414,0.009024576957639498
102415,0.046173910209497133
102416,0.07585075990181797
102439,0.02955821995853059
102441,0.027352701146667935
102443,0.016506580905752317
102444,0.18174170910576687
102445,0.10265179412491496
102448,0.02085210331199533
102449,0.048590996372496136
102450,0.22487282147130502
102456,0.013376049954679708
102458,0.10926530901536467
102459,0.05544725736415808
102465,0.02813926822853539
102470,0.25105017331258717
102471,0.017244510700135964
102475,0.02813674461809611
102476,0.20328733930744855
102506,0.026888549397491072
102509,0.03598533683832582
102519,0.01706585827307899
102522,0.04584598504825415
102545,0.025925601930900537
102549,0.023487515569431475
102562,0.016867662449021787
102563,0.013893818462472451
102568,0.0875051611950206
102582,0.046048991196043894
102592,0.006559037101342911
102597,0.07670054137423489
102605,0.02316717381089129
102614,0.02430115083037765
102617,0.1423886261121955
102634,0.026020411861930774
102652,0.02588629677132913
102655,0.008190608758511485
102671,0.061981986938998104
102694,0.23174170976549002
102701,0.03452662877958435
102703,0.006647824277999422
102704,0.02796067071565459
102713,0.009423687254491234
102720,0.08979485300717853
102731,0.01922300826972454
102733,0.020936400347122235
102749,0.01666377945601083
102755,0.11183002032147887
102763,0.006318728042600072
102770,0.04437520064057796
102772,0.06962845558902034
102799,0.08798470826588309
102838,0.012843118432118102
102854,0.023025473748443458
102862,0.21793832907656138
102863,0.023061201540177004
102867,0.01086669637737241
102868,0.009332874990560328
102878,0.06843690166542946
102887,0.019762841741927793
102898,0.3696074508395452
102904,0.07123363617811933
102912,0.03649358087202149
102919,0.04030388024308098
102927,0.11562966856388751
102932,0.061882757175617725
102933,0.049364432951033835
102935,0.012140697849261134
102958,0.06434717111339573
102969,0.28238575156361323
102971,0.023464289654700373
102975,0.06311830839692789
102979,0.02839736924363245
102982,0.009906051216800826
102987,0.2789272522484442
102989,0.026493751315574677
102995,0.07046281017787882
102996,0.012587850475300281
103000,0.03032706472692212
103001,0.09556718022147677
103004,0.01654389380670225
103010,0.012495858378342214
103025,0.3409489686412063
103029,0.013634900224751695
103046,0.05136683221519002
103056,0.02393314013093476
103062,0.09067093507895031
103078,0.016362630323069123
103083,0.018804158201465793
103092,0.04433501100500534
103096,0.03562631521040296
103097,0.058902580404010814
103102,0.25746420319862406
103112,0.053070575269565066
103132,0.026068116565297953
103144,0.05732775200831391
103145,0.11958709931065838
103146,0.005845799107570758
103147,0.08498038038933574
103158,0.02860150956133707
103171,0.09414958980251174
103173,0.022910503306918562
103184,0.01927747929442855
103195,0.10735204691541861
103196,0.09172796720335734
103206,0.014739813988163654
103230,0.10519457317826603
103231,0.1697117562691354
103232,0.01758207091941406
103239,0.06810347690639068
103240,0.1024204136691366
103243,0.013795651097656637
103252,0.10181552770004701
103258,0.036200537503787024
103259,0.08889607448219025
103279,0.012503250592527089
103280,0.007338000335791409
103286,0.0521106894967074
103287,0.3864101709208385
103290,0.008607372469006957
103298,0.023869155762975724
103315,0.005995344850238888
103319,0.014717523120218933
103334,0.27605431925023144
103336,0.04904586488547617
103345,0.0361093106930509
103368,0.02243769410818592
103371,0.25648865978470997
103377,0.009609585769940802
103398,0.015876086882016343
103404,0.0648125345661356
103408,0.1826044462801792
103410,0.04050224556776686
103418,0.022254376066517676
103420,0.11437096341490507
103432,0.07388596402826597
103433,0.014352281100136859
103436,0.01750911856090676
103440,0.016469219004839164
103453,0.04507780260940921
103459,0.027622047236243882
103460,0.028889732488196037
103461,0.006341495219271288
103462,0.02106663391500984
103473,0.09285266440622092
103474,0.01654869172072748
103475,0.17240549662529814
103478,0.07383858257370779
103480,0.03951818765518249
103484,0.02438008169612532
103494,0.19082845829049044
103513,0.03909395994791314
103515,0.10895102828980527
103516,0.1263509572911543
103525,0.13111519691554718
103541,0.11567035320189162
103544,0.00886999368290494
103562,0.43096317753360824
103570,0.2132103379288265
103572,0.18088568281538667
103574,0.028024062756459786
103575,0.04415682949889264
103591,0.11194509181372582
103594,0.00833645914873721
103609,0.033059512718055545
103613,0.1669339260632849
103614,0.05430010878557224
103615,0.03758544535297325
103624,0.053520596434787925
103625,0.1573833817932594
103628,0.24137737618083627
103629,0.015210330221599087
103647,0.07405466968575322
103648,0.07292629856470748
103651,0.03229602835040873
103658,0.027576825177282847
103668,0.04322013821829977
103669,0.0333035249683731
103676,0.03144979211909776
103682,0.02732013692713377
103683,0.05123466977128033
103689,0.027495226158305665
103725,0.05616251596626379
103733,0.11277823435192069
103744,0.046381164972096565
103762,0.21094210230955374
103771,0.4082763796084108
103773,0.00840013666663082
103783,0.047829116425784336
103784,0.04693082439004101
103808,0.012220054142319602
103812,0.034548767992237876
103813,0.1006038839547006
103814,0.04290979084491764
103818,0.06108642518328747
103824,0.015337652362108725
103828,0.005962667880528993
103830,0.2756693034816379
103840,0.012679894049898421
103842,0.10405771724267118
103847,0.15550248939982483
103848,0.12302444167340705
103851,0.034074486977920385
103854,0.07407175672650576
103857,0.1416412493632226
103861,0.01620694227036555
103862,0.03653701934018476
103865,0.01863641178629963
103870,0.010853130284651518
103876,0.016857063174920195
103891,0.3679937220335846
103908,0.07260188385422821
103914,0.11675950347730435
103918,0.05857448175221385
103940,0.015252166863547233
103963,0.09157423968142804
103966,0.02959917579873539
103971,0.19078047068227266
103980,0.09541021267230106
103984,0.041242078821189576
103985,0.027447398799128695
103998,0.20144717117086244
104019,0.012121464558873266
104026,0.023437930673423802
104035,0.09441660001513792
104044,0.03392969901076856
104045,0.05251533831078117
104047,0.18220470662340177
104051,0.027881207980360673
104058,0.0325469945649563
104063,0.018730312776842447
104066,0.34590900010107495
104087,0.010921110035438985
104089,0.06481479448247918
104095,0.02710385032447191
104098,0.1080874707656772
104104,0.032755502826658144
104110,0.3207204097390652
104120,0.03557273450159229
104122,0.04302435383212387
104131,0.03215104837290155
104132,0.052813814134522984
104135,0.020228450195028655
104136,0.016917048886867736
104149,0.044393782715437584
104150,0.0816965172302284
104156,0.36956956217953735
104165,0.10427574658130204
104175,0.01397236065876791
104179,0.06568203222515132
104184,0.07351775926771306
104206,0.01989379447080193
104216,0.3383967528398317
104230,0.1439177619093684
104257,0.025263557342420875
104272,0.019198872709015366
104273,0.05641225273927442
104278,0.02421787323405865
104294,0.1176232359738801
104295,0.015518483247577387
104297,0.049871324273522546
104298,0.04669022508854037
104308,0.033377730270943214
104318,0.03307845868399835
104319,0.1283979507364649
104320,0.05691222314868207
104327,0.11826377166926606
104334,0.045369168304647295
104344,0.038424060203174286
104350,0.034854982619859774
104351,0.10381662620796778
104354,0.048056341889678736
104369,0.0820303481055954
104376,0.14556964892388957
104381,0.05206530759438281
104384,0.08768549801938501
104391,0.017047770085819248
104394,0.02559936646425747
104398,0.21975379822234542
104402,0.01073145260376889
104408,0.06314942125615738
104409,0.009099701749481217
104410,0.5547184293181102
104412,0.04010102340862813
104417,0.07923151004088057
104424,0.04519314005664418
104426,0.009949059975061505
104435,0.045761470900962
104445,0.03592150627036294
104458,0.012131177191765328
104460,0.024256078028936784
104466,0.011575277562962637
104472,0.06233037821603607
104473,0.04165281433198398
104479,0.013713647796041482
104480,0.010352058019262455
104482,0.03866506025167893
104499,0.017386222307769948
104501,0.011126720278782328
104502,0.016795625538255962
104506,0.11354971130094883
104510,0.004629195255688179
104512,0.03887025158027696
104520,0.18550312679558714
104528,0.040882383494094246
104529,0.011010043298177202
104541,0.08270967967616788
104578,0.013075074492986621
104584,0.03323036163872017
104588,0.0768906803182046
104602,0.11384810091208213
104610,0.015095007382355332
104611,0.23440340826061526
104618,0.059115223876944456
104620,0.03798656261202329
104622,0.01460466506019294
104624,0.037759844141860704
104625,0.14645326758359778
104634,0.0734093629574966
104639,0.0556575685186465
104646,0.01087826392028222
104647,0.03852114444660524
104652,0.024742959573750795
104670,0.04591183576723165
104677,0.007869154230652316
104685,0.06862684251006088
104691,0.0352980298506771
104696,0.09111160683433653
104699,0.01052402578957451
104712,0.061541672308498704
104714,0.016027979159935576
104717,0.06314567123694953
104718,0.0314631771047405
104740,0.0545680117610632
104741,0.01855848863385377
104743,0.009079305966953204
104744,0.02072863884538903
104747,0.030301093180194742
104767,0.043855929892866984
104772,0.1401308177635215
104776,0.14014336794722354
104779,0.02459105800198896
104814,0.009476852344969169
104815,0.028586972153877614
104830,0.046170071523161896
104831,0.06263363714519916
104833,0.04178148697465608
104839,0.019973387840404682
104840,0.0158626606325259
104860,0.22106869716122546
104861,0.023097054321907593
104866,0.0509289394153927
104870,0.01141653314186626
104877,0.055995966665682614
104878,0.012055109627781085
104879,0.01701270529274101
104880,0.112821999865579
104899,0.010320260053346096
104906,0.040120177147356204
104907,0.04926383950807835
104913,0.08538800517763423
104916,0.08883179561634266
104921,0.04929290843599339
104930,0.028076857084910596
104931,0.25551551926618804
104936,0.023505158476857326
104937,0.030459199491146713
104942,0.011820495560562198
104943,0.023971068530487718
104969,0.04430570700436229
104972,0.1439774518098182
104988,0.07841068846778086
105013,0.013633209415689995
105015,0.0168707703258314
105019,0.05369321124491129
105027,0.0349270170871589
105030,0.09060373152639446
105035,0.36948817414655716
105041,0.018645192970875368
105051,0.2897599374642314
105056,0.0474606686869857
105067,0.30945914861113866
105071,0.03605262333566804
105072,0.01382664457171452
105074,0.04493593801996579
105091,0.03140032674409954
105101,0.01629007039015485
105103,0.04616096552170464
105134,0.04318703254165526
105139,0.011453988237044969
105142,0.059472109356055826
105146,0.08400194856688062
105163,0.08478052261696892
105168,0.053037312026258325
105172,0.011202198197315931
105176,0.3458104912022766
105195,0.04951802836186385
105196,0.27733559104069033
105197,0.018192067804864525
105203,0.051401781364136694
105223,0.08346873301618543
105227,0.15428369941288805
105228,0.008849870442163238
105230,0.10532612083947487
105231,0.2042751555528753
105239,0.020390400353828796
105242,0.16199216455871918
105244,0.03452118633982237
105245,0.026617244322517077
105248,0.01952193508287629
105249,0.022230139222432423
105266,0.17256024722039143
105271,0.2386944236878251
105276,0.046837592204969004
105282,0.03403703925501908
105292,0.0874574572530281
105297,0.009684142313732356
105332,0.03737006381237639
105333,0.01875535295176991
105343,0.064521246558377
105344,0.03550398083254151
105345,0.14027939216971858
105357,0.024208163158877007
105359,0.07882097676449482
105366,0.05809735632898107
105367,0.0294189776455613
105370,0.004548713341548917
105377,0.03275819041688553
105390,0.017886927570078058
105399,0.009731398353483354
105403,0.14944906345362313
105404,0.04218446044777156
105414,0.01308296124516216
105417,0.07468881818904273
105425,0.16176598591326227
105452,0.13742762325310962
105454,0.07099780611548814
105456,0.05026508336238914
105470,0.03261798444639684
105471,0.019455572983450187
105483,0.10406715106959612
105493,0.2686525971043994
105508,0.06414300722540432
105514,0.039513573593787404
105515,0.015337176759666489
105528,0.18544865145065426
105529,0.014186496985593633
105531,0.022646739262076117
105532,0.03775352183189711
105558,0.016103855021483558
105574,0.008418918677490035
105578,0.011275519467513035
105584,0.38343804837905404
105595,0.06475664467920982
105617,0.4129462692560695
105618,0.06291694030736336
105621,0.031604742366055365
105625,0.029692816486854887
105629,0.029324370957644428
105630,0.00905436955390087
105634,0.02796595864479972
105635,0.01660623930803764
105641,0.09702542377756414
105647,0.14376598335500881
105648,0.05861258305422677
105655,0.022844015436033843
105657,0.01680531744246842
105672,0.10162676026829276
105678,0.11829989671138821
105682,0.06672060008846521
105691,0.03428532181498358
105692,0.025709030805653798
105706,0.022640518549073528
105712,0.0460899640271617
105720,0.012521823925574032
105734,0.012071205258298377
105735,0.0174697257514342
105736,0.13774806684097346
105737,0.008368286099748892
105738,0.11042271227137462
105740,0.24541596431881538
105744,0.050036721625818556
105747,0.029075597283900446
105749,0.10231438194452376
105754,0.022755750207233225
105758,0.07683318899088322
105760,0.027561648298952638
105767,0.22860861190212467
105784,0.07019543071782579
105791,0.013673403314932765
105802,0.16170113149870513
105807,0.12229743032706816
105809,0.08379799728740232
105816,0.06031841973497083
105817,0.012888875306213405
105824,0.05094038928005059
105832,0.03329118401266512
105856,0.025868003352601896
105865,0.024837795441747707
105899,0.257951718125999
105906,0.023262255016791678
105916,0.03666660445702873
105923,0.03932222888813693
105937,0.06357363276574296
105965,0.048917931031813584
105966,0.08816888771109196
105968,0.05217638434906094
105973,0.044678442648235936
105976,0.18714750658384244
105978,0.12610326778487851
105979,0.024248176969166885
105991,0.09475332306298975
105998,0.094586288219556
105999,0.013018643256717423
106000,0.16183812183140694
106001,0.02335440636315935
106010,0.18553497207042682
106011,0.007624162741118485
106013,0.12754267290291568
106015,0.009840509157656569
106026,0.01493830750954125
106032,0.007181420444076996
106035,0.23234949152453638
106040,0.03640028117223075
106041,0.1848762649258503
106044,0.018635438248010377
106053,0.08601948471836196
106054,0.007537112450263858
106065,0.09363211822410929
106081,0.028910133373526204
106083,0.06785071003823663
106087,0.024702017713614265
106090,0.07960036899153655
106101,0.03128497940604848
106102,0.05297087802910584
106109,0.03836849487517212
106116,0.08834424842626726
106150,0.009144525405118394
106155,0.08263764755042965
106166,0.008959674922175578
106176,0.22563431522407212
106189,0.0237280066638109
106199,0.1138275119499269
106205,0.09729242721996703
106206,0.03963694571380606
106211,0.009603307050405118
106214,0.07015468872452273
106216,0.04353144315547115
106217,0.06401832905951589
106225,0.031482383072157845
106249,0.02471467883216441
106256,0.04137524600623323
106258,0.0280136756468788
106261,0.029689519755319346
106262,0.08983579837677083
106264,0.013407124327275102
106271,0.02521045157699487
106276,0.016379425819891408
106277,0.13476994955070642
106286,0.030110967354275514
106293,0.020507300157368496
106295,0.026933517214744063
106296,0.012148475304756323
106297,0.06422913725209722
106298,0.049441927036459166
106311,0.030354295600314073
106314,0.02606950078228978
106320,0.03137836319694316
106334,0.0537045263897815
106346,0.030494014649028216
106347,0.043987503015537874
106349,0.08338169500351407
106354,0.0942489072120558
106360,0.011357814753111177
106373,0.07537519044690565
106377,0.018943296698124116
106386,0.1314145224880576
106387,0.05210572902067105
106391,0.02098093237056351
106401,0.41763836001865046
106411,0.08459889714251825
106413,0.479037449468393
106426,0.2725761475478571
106427,0.10288487438355415
106428,0.10804757011968505
106434,0.05100615570538486
106438,0.013699671578949999
106440,0.019371567875130558
106441,0.019893882604042287
106452,0.07558705929251518
106453,0.0580576346027615
106454,0.02596908648863261
106457,0.07910356363644512
106484,0.016581337097728566
106488,0.1269729222813013
106491,0.25626094222663537
106514,0.05642884074052082
106527,0.06604232164159819
106528,0.029722881259780926
106529,0.013538540346016401
106534,0.17838111903860843
106550,0.16623379922403145
106577,0.023198723334437916
106585,0.06749720245361963
106590,0.002663203669618541
106607,0.061925264278261186
106610,0.08417294739956582
106611,0.04197187152863834
106612,0.043841452297506765
106624,0.031340829078159355
106631,0.007915477272245723
106647,0.1881833645177383
106660,0.18856865769675582
106674,0.01654831772209386
106687,0.011655486628660984
106712,0.026092503151677455
106713,0.0342375290667783
106717,0.08910608110882388
106720,0.04653396548130228
106721,0.10989271015636765
106724,0.1039548411185689
106735,0.08879222013023207
106739,0.0484783585170556
106740,0.052140526959138206
106754,0.06734326500629711
106760,0.3559788056151708
106761,0.04258039372274896
106784,0.11716954310772613
106787,0.061424529428140966
106797,0.010876209541957421
106798,0.07919612500757413
106802,0.12669280300525587
106803,0.02964876099489468
106804,0.1413869532147771
106805,0.03071186853428696
106810,0.11650327867997048
106812,0.1353051883978807
106813,0.08207567441928006
106817,0.06371728622843124
106822,0.06657014591596493
106823,0.01839739015227835
106827,0.014330857986473735
106841,0.04630120853000958
106851,0.18860804223971273
106852,0.07257363904081202
106853,0.11455348277338616
106854,0.5226603658680644
106861,0.024596172548173423
106873,0.035666486834593066
106877,0.018063436640361676
106878,0.0162623962401617
106881,0.07004612247591571
106900,0.013142985261919428
106906,0.023215204519938547
106907,0.10917231310933986
106914,0.12114497689601036
106916,0.08858736746288577
106924,0.008657532041041485
106931,0.05694733199858451
106936,0.046741604361371786
106937,0.12005856315368384
106938,0.01501226990373282
106939,0.08325664664400258
106943,0.033664596550681845
106944,0.10543037200287061
106967,0.07865699788878171
106980,0.011995361156854276
106986,0.05920907179553417
106987,0.014917017089783345
106990,0.013348142833615103
107013,0.013425031766381105
107023,0.09169046819774024
107033,0.024594011997348
107037,0.05268634091737573
107048,0.019782328833891395
107071,0.046635787341566315
107081,0.008910347196973001
107113,0.10741325946727474
107130,0.015175059065199973
107131,0.01735371186621825
107145,0.057037140688617524
107156,0.07179899172030617
107219,0.06390882239791691
107222,0.07208472339968258
107223,0.2898434658900174
107232,0.2276263902445507
107245,0.04103105695905345
107246,0.07556978159709081
107247,0.05194194563745833
107256,0.007925420002179169
107259,0.011225116792533043
107260,0.009937704325549728
107279,0.17375305547433864
107280,0.05326976551098259
107281,0.017445559840754826
107285,0.1026324956685319
107329,0.006948186805311817
107337,0.1362523482360625
107349,0.11707858929593908
107350,0.02486727379817158
107351,0.005662279778205029
107359,0.12219523956889192
107391,0.07356106561924872
107394,0.025563737110738664
107395,0.028067445997578783
107406,0.03362397783517988
107416,0.10787416877530694
107417,0.009871837284159052
107418,0.03737367058560525
107419,0.0324678756730798
107444,0.010429486906146809
107445,0.022171229284295116
107446,0.08075528428942236
107460,0.15790663083946183
107470,0.10517715939636671
107475,0.01783651532917973
107520,0.04367997014327405
107526,0.1661947416847631
107527,0.01802532540468265
107530,0.01188454645307959
107532,0.06396156423073314
107534,0.07277554491688572
107535,0.06541135932296403
107554,0.12349617681848957
107556,0.012121390932957415
107559,0.15604367359809032
107561,0.009404740313614515
107564,0.03602535595784196
107566,0.02622748368945288
107571,0.0768751433625358
107590,0.19921203487467753
107602,0.09830676543649709
107625,0.05199293655393065
107626,0.3092458236895757
107635,0.010865524829621621
107636,0.06317739960246985
107645,0.018487920387234534
107652,0.18417451886691852
107655,0.03218599303175135
107668,0.04665789394226944
107670,0.02116290521252122
107677,0.0058484262549412715
107680,0.2795216557855233
107683,0.22093237231291585
107684,0.009632342790182286
107691,0.03872201973990788
107692,0.05204698957976535
107703,0.029732122061023252
107709,0.027083822997310485
107710,0.06653146058763611
107721,0.10122108877322289
107725,0.1867723667081524
107727,0.1810639687125512
107739,0.022670693593033368
107740,0.03168145387707781
107741,0.03571106162582166
107747,0.02159509863618058
107765,0.20922828384575237
107768,0.0056915176300712505
107775,0.08471067997209558
107782,0.4175764918956557
107790,0.013487441398438035
107801,0.019051779382551454
107807,0.019300564122147906
107811,0.04489652536079265
107817,0.06154146610357439
107826,0.06477539335163143
107838,0.10201101824752255
107839,0.024476996190050507
107843,0.16369813716958082
107847,0.06800645034958237
107849,0.11805799349276838
107850,0.08803158255983076
107867,0.0828883628914512
107871,0.09633051170232555
107908,0.04506766610401193
107913,0.0693020408807806
107927,0.018397203745900405
107931,0.041046251984643685
107955,0.01034709559582648
107962,0.14603687300475288
107977,0.02641242645871348
107978,0.02838632618795522
107993,0.010965015402440395
108010,0.09225625806729568
108016,0.03251977857277033
108018,0.3217879664799719
108027,0.43475492570625307
108045,0.4991864578808971
108069,0.12739393191573806
108082,0.021518257505876895
108089,0.07708610148979707
108092,0.03273611236674345
108106,0.005982813922328827
108112,0.07566988392172255
108120,0.11292963339860587
108122,0.19074691219255707
108135,0.01836721938026678
108170,0.01096572032492423
108171,0.0837777597906107
108177,0.01038496685752724
108180,0.1152792369693774
108183,0.021551029387533456
108184,0.012044529155505426
108185,0.027161224976099373
108192,0.07141269081266813
108195,0.1771343900912662
108196,0.21162339611263142
108218,0.01802937175155541
108219,0.08204473078456467
108243,0.053492440914496286
108249,0.009916060612856967
